ID,item_cnt_month
148541,0.39813346
148542,0.093386486
148543,0.06586626
148544,0.20038533
148545,0.06586623
148546,0.26683897
148547,0.15697391
148548,0.10104665
148549,0.27717644
148550,0.0928099
148551,0.430133
148552,0.27177137
148553,0.07031497
148554,0.25874627
148555,0.2535205
148556,0.7933487
148557,0.12022101
148558,0.08907896
148559,0.08970776
148560,0.26328224
148561,0.26680493
148562,0.06586623
148563,0.50999135
148564,0.06586623
148565,0.4453377
148566,0.1817826
148567,0.06586623
148568,0.06586623
148569,0.18701358
148570,0.19993377
148571,0.28337935
148572,0.21269493
148573,0.44976947
148574,0.06586626
148575,0.39782476
148576,0.39616984
148577,0.14490467
148578,0.18701358
148579,0.29603392
148580,0.06586623
148581,0.09874803
148582,0.25170973
148583,0.06586623
148584,0.06586623
148585,0.06586623
148586,0.06586623
148587,0.06586623
148588,0.11504113
148589,0.06586623
148590,0.104310006
148591,0.12163729
148592,0.1215499
148593,0.15500608
148594,0.06586623
148595,0.19487119
148596,0.06586623
148597,0.06586623
148598,0.27177137
148599,0.06586623
148600,0.06586623
148601,0.06586623
148602,0.18701358
148603,0.18701358
148604,0.06586623
148605,0.06586623
148606,0.12162619
148607,0.11504115
148608,0.06174043
148609,0.61950266
148610,0.58035463
148611,0.39782476
148612,0.14674218
148613,0.44376263
148614,0.06586623
148615,0.19958812
148616,0.14053835
148617,0.26254827
148618,0.06586623
148619,0.06586623
148620,0.27177137
148621,0.27177137
148622,0.2594549
148623,0.78779763
148624,0.18484761
148625,0.06586623
148626,0.06586623
148627,0.06586623
148628,0.06586623
148629,0.06586623
148630,0.105319776
148631,0.081643626
148632,0.37168548
148633,0.06586623
148634,0.06586623
148635,0.06586623
148636,0.06586623
148637,0.06586623
148638,0.11504115
148639,0.25095388
148640,0.06586623
148641,0.08337003
148642,0.06586623
148643,0.18701358
148644,0.18701358
148645,0.06586623
148646,0.06586623
148647,0.06586623
148648,0.27511775
148649,0.06586623
148650,0.25283644
148651,0.06739317
148652,0.26683897
148653,0.073289394
148654,0.78843576
148655,0.34202906
148656,0.10124022
148657,0.08658871
148658,0.08148815
148659,0.16039021
148660,0.4051768
148661,0.41649696
148662,0.06750929
148663,0.27177137
148664,0.06586623
148665,0.18701358
148666,0.09866707
148667,0.28042796
148668,0.16616666
148669,0.25507993
148670,0.06586626
148671,0.06586626
148672,0.27177137
148673,0.06586623
148674,0.06586623
148675,0.06586623
148676,0.06586623
148677,0.06586623
148678,0.06586623
148679,0.06586623
148680,0.06586623
148681,0.06586623
148682,0.27177137
148683,0.27177137
148684,0.06586623
148685,0.06586623
148686,0.06586623
148687,0.06586623
148688,0.06586623
148689,0.06586623
148690,0.06586623
148691,0.06586623
148692,0.06586623
148693,0.27177137
148694,0.06586623
148695,0.06586623
148696,0.18701358
148697,0.06586623
148698,0.06586623
148699,0.14053835
148700,0.06586623
148701,0.06586623
148702,0.06586626
148703,0.06586626
148704,0.07452136
148705,0.11015706
148706,0.09528798
148707,0.06586623
148708,0.2743834
148709,0.082001165
148710,0.27949306
148711,0.39849043
148712,0.15697391
148713,0.06586623
148714,0.06586623
148715,0.3928513
148716,0.113147244
148717,0.068810105
148718,0.06586623
148719,0.18421377
148720,0.08415708
148721,0.06586623
148722,0.27177137
148723,0.06586623
148724,0.09067452
148725,0.10635865
148726,0.10450136
148727,0.06586623
148728,0.14532691
148729,0.22473335
148730,0.06586623
148731,0.06586623
148732,0.14053835
148733,0.20206395
148734,0.06586626
148735,0.15096465
148736,0.39782476
148737,0.16940275
148738,0.28088748
148739,0.18190387
148740,0.06586623
148741,0.11504113
148742,0.06586623
148743,0.06586623
148744,0.06586623
148745,0.06586623
148746,0.06586623
148747,0.06586623
148748,0.11180496
148749,0.06586623
148750,0.18633959
148751,0.06586623
148752,0.29104614
148753,0.06586623
148754,0.06586623
148755,0.14692315
148756,0.06586623
148757,0.101212695
148758,0.06586623
148759,0.27177137
148760,0.2531834
148761,0.06586623
148762,0.39782476
148763,0.06586623
148764,0.2555355
148765,0.6793899
148766,0.36665267
148767,0.18663831
148768,0.7029625
148769,0.18701358
148770,0.084828556
148771,0.06586623
148772,0.099380344
148773,0.2314961
148774,0.3764076
148775,0.2946294
148776,0.2998699
148777,0.27177137
148778,0.20590799
148779,0.27177137
148780,0.20470092
148781,0.27177137
148782,0.17052402
148783,0.27177137
148784,0.10104665
148785,0.32912362
148786,0.08337003
148787,0.09952217
148788,0.2555185
148789,0.08988646
148790,0.19926764
148791,0.23257554
148792,0.25332814
148793,0.2656843
148794,0.06586623
148795,0.06586623
148796,0.06586623
148797,0.2227433
148798,0.08473723
148799,0.06586626
148800,0.11015706
148801,0.57561886
148802,0.15241441
148803,0.06586623
148804,0.49396056
148805,0.29487076
148806,0.31278002
148807,0.32407337
148808,0.1434873
148809,0.19606118
148810,0.08658871
148811,0.0848569
148812,0.4613736
148813,0.19467436
148814,0.0733529
148815,0.18604876
148816,0.25152755
148817,0.05822277
148818,0.06586623
148819,0.102059335
148820,0.06586623
148821,0.8104668
148822,0.06586623
148823,0.06586623
148824,0.38520986
148825,0.10104665
148826,0.10104665
148827,0.14053835
148828,0.28080565
148829,0.3723498
148830,0.1804778
148831,0.06586626
148832,0.26683897
148833,0.0933865
148834,0.06586623
148835,0.3764076
148836,0.26683897
148837,0.37675506
148838,0.09091711
148839,0.105202764
148840,0.06586623
148841,0.19249955
148842,0.06586623
148843,0.255149
148844,0.14972818
148845,0.06586623
148846,0.19713347
148847,0.1154107
148848,0.06586623
148849,0.24816713
148850,0.06586623
148851,0.18701358
148852,0.084828556
148853,0.05822277
148854,0.38259166
148855,0.06586623
148856,0.30872223
148857,0.07383981
148858,0.3828724
148859,0.06586623
148860,0.27177137
148861,0.1279743
148862,0.114214994
148863,0.06586626
148864,0.06586623
148865,0.06586623
148866,0.12090336
148867,0.39782476
148868,0.25521156
148869,0.124833755
148870,0.27177137
148871,0.11324465
148872,0.09405708
148873,0.4185939
148874,0.08337003
148875,0.07580179
148876,0.07781871
148877,0.30386305
148878,0.23975274
148879,0.42337775
148880,0.0937016
148881,0.08912948
148882,0.34866905
148883,0.10927644
148884,0.06586623
148885,0.47793078
148886,0.18701358
148887,0.25552896
148888,0.06955579
148889,0.2535205
148890,0.06586623
148891,0.06572543
148892,0.099275485
148893,0.06586623
148894,0.3710249
148895,0.11783525
148896,0.25573173
148897,0.32700163
148898,0.10574065
148899,0.15167272
148900,0.3557315
148901,0.10104665
148902,0.3132831
148903,0.17036413
148904,0.06586623
148905,0.16538876
148906,0.12727107
148907,0.09449127
148908,0.3132831
148909,0.113911346
148910,0.07290898
148911,0.21295404
148912,0.5302374
148913,0.609879
148914,0.27177137
148915,0.06586623
148916,0.07580179
148917,0.082001165
148918,0.29658464
148919,0.27177137
148920,0.06586623
148921,0.06586623
148922,0.118115336
148923,0.09582162
148924,0.5033949
148925,0.06629068
148926,0.06586626
148927,0.2712909
148928,0.06586623
148929,0.2238943
148930,0.08658871
148931,0.46377677
148932,0.24698561
148933,0.06586623
148934,0.36670387
148935,0.16205384
148936,0.079627216
148937,0.50074816
148938,0.18701358
148939,0.103183344
148940,0.19979611
148941,0.06586623
148942,0.06586623
148943,0.2555011
148944,0.08657266
148945,0.06586623
148946,0.15321779
148947,0.06586623
148948,0.12098063
148949,0.06586623
148950,0.14053835
148951,0.06586623
148952,0.06586623
148953,0.06586623
148954,0.06586623
148955,0.27795213
148956,0.19861583
148957,0.06586623
148958,0.06586626
148959,0.4136524
148960,0.17814068
148961,0.06586623
148962,0.07809946
148963,0.1460951
148964,0.50247264
148965,0.06586623
148966,0.12366025
148967,0.122039765
148968,0.08912948
148969,0.18701358
148970,0.21412437
148971,0.096735805
148972,0.06586623
148973,0.3132831
148974,0.3132831
148975,0.3132831
148976,0.08337003
148977,0.06586623
148978,0.06586623
148979,0.7255453
148980,0.14632058
148981,0.06586623
148982,0.10104665
148983,0.37409553
148984,0.18601163
148985,0.27547255
148986,0.14053835
148987,0.1956672
148988,0.11504113
148989,0.6036183
148990,0.37143755
148991,0.06586626
148992,0.38115412
148993,0.10898805
148994,0.1144164
148995,0.087231606
148996,0.22172448
148997,0.19606118
148998,0.06586623
148999,0.25262275
149000,0.19987504
149001,0.3132831
149002,0.3132831
149003,0.18701358
149004,0.21725234
149005,0.08912948
149006,0.06586623
149007,0.3059457
149008,0.2034313
149009,0.06586623
149010,0.14002037
149011,0.06586623
149012,0.16167542
149013,0.22836685
149014,0.09882474
149015,0.08912948
149016,0.1956672
149017,0.06586623
149018,0.2523668
149019,0.10568711
149020,0.106865406
149021,0.10104665
149022,0.29118353
149023,0.06586626
149024,0.06586623
149025,0.10429111
149026,0.15815873
149027,0.076912224
149028,0.2088739
149029,0.12075523
149030,0.084828556
149031,0.06586623
149032,0.07910822
149033,0.079732805
149034,0.14022017
149035,0.18453872
149036,0.1637995
149037,0.819493
149038,0.31032175
149039,0.114214994
149040,0.17248091
149041,0.097727105
149042,0.10033703
149043,0.18701358
149044,0.11084147
149045,0.11504113
149046,0.19240774
149047,0.06586623
149048,0.22536448
149049,0.17290983
149050,0.06586623
149051,0.43184257
149052,0.06586623
149053,0.06586623
149054,0.15630893
149055,0.06586626
149056,0.108400926
149057,0.14053835
149058,0.6849266
149059,0.26495272
149060,0.15681796
149061,0.24698561
149062,0.1560773
149063,0.06586623
149064,0.06586623
149065,0.06586623
149066,0.06586623
149067,0.06586623
149068,0.06586623
149069,0.06586623
149070,0.06586623
149071,0.06586623
149072,0.06586623
149073,0.1543647
149074,0.06586623
149075,0.06586623
149076,0.06498219
149077,0.08126032
149078,0.19058338
149079,0.14856014
149080,0.29898208
149081,0.19423783
149082,0.26683897
149083,0.11504113
149084,0.2524966
149085,0.27852386
149086,0.06586626
149087,0.06586626
149088,0.11804032
149089,0.27177137
149090,0.06586623
149091,0.06586623
149092,0.06586623
149093,0.49083197
149094,0.10051608
149095,0.39166072
149096,0.1160882
149097,0.06586623
149098,0.06586623
149099,0.60032445
149100,0.6045642
149101,0.06586623
149102,0.1292634
149103,0.21595119
149104,0.06586623
149105,0.42028755
149106,0.32163823
149107,0.06586623
149108,0.113340214
149109,0.15168256
149110,0.116080955
149111,0.19277087
149112,0.58338547
149113,0.31971857
149114,0.19248551
149115,0.17921466
149116,0.10418445
149117,0.4083159
149118,0.16976929
149119,0.13343021
149120,0.06586623
149121,0.06586623
149122,0.08337003
149123,0.27177137
149124,0.08134866
149125,0.06586623
149126,0.08658871
149127,0.06586623
149128,0.12198642
149129,0.096449986
149130,0.06586623
149131,0.22167619
149132,0.115276664
149133,0.088228166
149134,0.25226948
149135,0.27177137
149136,0.122949615
149137,0.06586623
149138,0.06586623
149139,0.06586623
149140,0.090905696
149141,0.29406476
149142,0.13647819
149143,0.06586623
149144,0.2583361
149145,0.2808192
149146,0.42992592
149147,0.2685038
149148,0.1151123
149149,0.14558351
149150,0.0842448
149151,0.08065575
149152,0.15148485
149153,0.06586623
149154,0.06586623
149155,0.3491494
149156,0.264036
149157,0.06586623
149158,0.06586623
149159,0.27177137
149160,0.06586623
149161,0.06586623
149162,0.06586623
149163,0.15048817
149164,0.45040563
149165,0.44060495
149166,0.085554495
149167,0.53838044
149168,0.11947386
149169,0.1488283
149170,0.22813883
149171,0.2583536
149172,0.17071548
149173,0.13926949
149174,0.06629068
149175,0.09208885
149176,0.09579775
149177,0.06586623
149178,0.06586623
149179,0.06586623
149180,0.11396569
149181,0.14842604
149182,0.27204493
149183,0.26613855
149184,0.388625
149185,0.29430118
149186,0.06450984
149187,0.26467884
149188,0.078074664
149189,0.14053835
149190,0.0821535
149191,0.5156362
149192,0.32376584
149193,0.13485302
149194,0.21121082
149195,0.0945524
149196,0.30158508
149197,0.18701358
149198,0.36793518
149199,0.09923813
149200,0.09923813
149201,0.63959396
149202,0.18701358
149203,0.06586623
149204,0.4435526
149205,0.06586623
149206,0.19921044
149207,0.11189908
149208,0.098296195
149209,0.06586623
149210,0.18701358
149211,0.076892644
149212,0.21938218
149213,0.3386342
149214,0.12833887
149215,0.06586626
149216,0.28410438
149217,0.11504113
149218,0.4983978
149219,0.4711543
149220,0.06586623
149221,0.0933865
149222,0.06586623
149223,0.12173284
149224,0.16399787
149225,0.13931383
149226,0.08298418
149227,0.06586623
149228,0.06586623
149229,0.06586623
149230,0.06586623
149231,0.25640404
149232,0.10104665
149233,0.2520559
149234,0.44359875
149235,0.05822277
149236,0.06586623
149237,0.21239425
149238,0.14053835
149239,0.16466928
149240,0.06586623
149241,0.06586623
149242,0.16615152
149243,0.08758581
149244,0.06586623
149245,0.099065304
149246,0.06586626
149247,0.06586626
149248,0.18701358
149249,0.32171425
149250,0.06586623
149251,0.06586623
149252,0.06586623
149253,0.14523873
149254,0.24429652
149255,0.27177137
149256,0.26683897
149257,0.09054163
149258,0.06586623
149259,0.14053835
149260,0.27177137
149261,0.27177137
149262,0.28157082
149263,0.18663833
149264,0.2610693
149265,0.21600567
149266,0.11103741
149267,0.18475261
149268,0.19701675
149269,0.06586623
149270,0.06586623
149271,0.18701358
149272,0.20190793
149273,0.06586623
149274,0.13485302
149275,0.06586623
149276,0.12554511
149277,0.06586623
149278,0.314556
149279,0.06586626
149280,0.15395743
149281,0.38814655
149282,0.29949093
149283,0.26884755
149284,0.07902683
149285,0.06586623
149286,0.11100317
149287,0.2549424
149288,0.17084242
149289,0.06586623
149290,0.18890062
149291,0.08655122
149292,0.12935558
149293,0.06586623
149294,0.06586623
149295,0.11044863
149296,0.06586623
149297,0.22836685
149298,0.09924258
149299,0.25495777
149300,0.06586623
149301,0.06586623
149302,0.10104665
149303,0.5525993
149304,0.06586623
149305,0.08065575
149306,0.078074664
149307,0.06758621
149308,0.06586623
149309,0.06586623
149310,0.1870136
149311,0.11504115
149312,0.08294937
149313,0.11504113
149314,0.15241441
149315,0.061450154
149316,0.11068054
149317,0.32855633
149318,0.0728915
149319,0.0933865
149320,0.078074664
149321,0.08065575
149322,0.123200096
149323,0.18581426
149324,0.08679697
149325,0.14315334
149326,0.27177137
149327,0.30158508
149328,0.10851712
149329,0.078074664
149330,0.06586623
149331,0.075063944
149332,0.06586623
149333,0.085264385
149334,0.06586623
149335,0.11279441
149336,0.06586623
149337,0.06586623
149338,0.06586623
149339,0.06586623
149340,0.06586623
149341,0.06586623
149342,0.08457932
149343,0.1258082
149344,0.06586623
149345,0.13018541
149346,0.06586623
149347,0.06586623
149348,0.06586623
149349,0.06586623
149350,0.06586623
149351,0.2549372
149352,0.53261423
149353,0.06586623
149354,0.06586623
149355,0.06586623
149356,0.25274345
149357,0.06586623
149358,0.28333762
149359,0.06586623
149360,0.13719608
149361,0.17383942
149362,0.32118502
149363,0.06586623
149364,0.08912948
149365,0.1648324
149366,0.14053835
149367,0.06586623
149368,0.06586623
149369,0.16242397
149370,0.059910744
149371,0.30564672
149372,0.06586623
149373,0.06586623
149374,0.09115031
149375,0.25960904
149376,0.28135315
149377,0.1490906
149378,0.1396492
149379,0.16940275
149380,0.082230955
149381,0.21289895
149382,0.18701358
149383,0.06586623
149384,0.08365467
149385,0.082001165
149386,0.26097494
149387,0.18536499
149388,0.09866707
149389,0.2542106
149390,0.25497797
149391,0.07658896
149392,0.1833506
149393,0.06586623
149394,0.06586623
149395,0.07933763
149396,0.07196677
149397,0.64214885
149398,0.1483804
149399,0.06586623
149400,0.08125359
149401,0.11155446
149402,0.39782476
149403,0.28410438
149404,0.11287865
149405,0.06629068
149406,0.06994018
149407,0.06586626
149408,0.1607511
149409,0.1759455
149410,0.07910374
149411,0.19524014
149412,0.06586623
149413,0.06586623
149414,0.27177137
149415,0.06586623
149416,0.06586623
149417,0.06586623
149418,0.09694506
149419,0.25329193
149420,0.06586623
149421,0.06586623
149422,0.19543917
149423,0.06586623
149424,0.11504113
149425,0.06586623
149426,0.10460531
149427,0.26683897
149428,0.080438524
149429,0.06586623
149430,0.14357458
149431,0.27177137
149432,0.0709852
149433,0.06586623
149434,0.06586623
149435,0.06586623
149436,0.38386393
149437,0.06586623
149438,0.14053836
149439,0.07098523
149440,0.06586623
149441,0.06586623
149442,0.06586623
149443,0.24531646
149444,0.19248551
149445,0.06586623
149446,0.06586623
149447,0.21570466
149448,0.37129223
149449,0.12697455
149450,0.18701358
149451,0.39782476
149452,0.06586623
149453,0.07383981
149454,0.06994021
149455,0.14315896
149456,0.27177137
149457,0.18701358
149458,0.14053835
149459,0.06586623
149460,0.06586623
149461,0.06586623
149462,0.06586623
149463,0.18701358
149464,0.06586623
149465,0.15153942
149466,0.20190793
149467,0.10728058
149468,0.18701358
149469,0.10764277
149470,0.06586626
149471,0.27177137
149472,0.06586623
149473,0.06586623
149474,0.18471497
149475,0.39782476
149476,0.06586623
149477,0.06586623
149478,0.092206925
149479,0.07479273
149480,0.06586623
149481,0.06586623
149482,0.13628168
149483,0.20579623
149484,0.15697391
149485,0.06586623
149486,0.06586623
149487,0.06586623
149488,0.18701358
149489,0.113230616
149490,0.06586623
149491,0.06586623
149492,0.06586623
149493,0.06586623
149494,0.06586623
149495,0.06586623
149496,0.06586623
149497,0.06586623
149498,0.06586623
149499,0.06586623
149500,0.06586623
149501,0.14053835
149502,0.1260088
149503,0.06586626
149504,0.06586623
149505,0.07933763
149506,0.06586623
149507,0.06586623
149508,0.06586623
149509,0.06586623
149510,0.06586623
149511,0.06586623
149512,0.06586623
149513,0.37561268
149514,0.06586623
149515,0.06586623
149516,0.09559278
149517,0.06586623
149518,0.18701358
149519,0.06586623
149520,0.06586623
149521,0.09866707
149522,0.14053835
149523,0.06586623
149524,0.06586623
149525,0.06586623
149526,0.06586623
149527,0.3709963
149528,0.084828556
149529,0.06586623
149530,0.06586623
149531,0.06586623
149532,0.06586623
149533,0.08065575
149534,0.06586626
149535,0.06586626
149536,0.06586623
149537,0.06586623
149538,0.25330433
149539,0.06586623
149540,0.059910744
149541,0.06586623
149542,0.06586623
149543,0.1474807
149544,0.07068205
149545,0.06586623
149546,0.06586623
149547,0.1285924
149548,0.06586623
149549,0.06586623
149550,0.06586623
149551,0.102059335
149552,0.39782476
149553,0.06586623
149554,0.06586623
149555,0.15697391
149556,0.15799052
149557,0.16059895
149558,0.06586623
149559,0.092031136
149560,0.06586623
149561,0.07814717
149562,0.27177137
149563,0.06586623
149564,0.4613736
149565,0.06586623
149566,0.060737014
149567,0.06586626
149568,0.06586623
149569,0.10030854
149570,0.20748201
149571,0.07933763
149572,0.14053835
149573,0.06586623
149574,0.06586623
149575,0.20779054
149576,0.06586623
149577,0.18301952
149578,0.06586623
149579,0.14053835
149580,0.2828837
149581,0.06586623
149582,0.06586623
149583,0.27177137
149584,0.06586623
149585,0.06949359
149586,0.06586623
149587,0.27497488
149588,0.27197182
149589,0.06586623
149590,0.06556806
149591,0.06586623
149592,0.06586623
149593,0.08880086
149594,0.05822277
149595,0.36896315
149596,0.06586623
149597,0.06586623
149598,0.30511197
149599,0.07933763
149600,0.09139857
149601,0.06586623
149602,0.13489711
149603,0.14053835
149604,0.18701358
149605,0.08912948
149606,0.18701358
149607,0.06586623
149608,0.06586623
149609,0.11859764
149610,0.06586623
149611,0.06586623
149612,0.06586623
149613,0.06586623
149614,0.12961544
149615,0.14630432
149616,0.07479273
149617,0.06586623
149618,0.06586623
149619,0.06586623
149620,0.06586623
149621,0.27123463
149622,0.06586623
149623,0.06586623
149624,0.35920453
149625,0.06586623
149626,0.06586623
149627,0.06586623
149628,0.06586623
149629,0.06586623
149630,0.06586626
149631,0.06586626
149632,0.06586623
149633,0.06874123
149634,0.08687574
149635,0.27177137
149636,0.27177137
149637,0.2911724
149638,0.11504113
149639,0.06586623
149640,0.06586623
149641,0.09831706
149642,0.06000793
149643,0.06586623
149644,0.2715627
149645,0.06586623
149646,0.14053835
149647,0.1319452
149648,0.06586623
149649,0.0933865
149650,0.06586623
149651,0.06586623
149652,0.06586623
149653,0.06586623
149654,0.06586623
149655,0.06586623
149656,0.06586623
149657,0.06586623
149658,0.06586623
149659,0.06586623
149660,0.08065575
149661,0.08650805
149662,0.23192227
149663,0.06586626
149664,0.22928688
149665,0.12991491
149666,0.084639534
149667,0.21300784
149668,0.06586623
149669,0.06586623
149670,0.06586623
149671,0.14053835
149672,0.21125314
149673,0.11994389
149674,0.14674218
149675,0.06586623
149676,0.06586623
149677,0.06586623
149678,0.14780432
149679,0.17200744
149680,0.27957562
149681,0.14053835
149682,0.18416685
149683,0.06586623
149684,0.05822277
149685,0.08065575
149686,0.12074429
149687,0.20190793
149688,0.14999259
149689,0.13292947
149690,0.06586623
149691,0.219566
149692,0.06586623
149693,0.18367147
149694,0.06586626
149695,0.06586626
149696,0.11382227
149697,0.105202764
149698,0.14972818
149699,0.06586623
149700,0.06586623
149701,0.44056243
149702,0.06586623
149703,0.06586623
149704,0.27876407
149705,0.22672674
149706,0.25307235
149707,0.069528624
149708,0.11504113
149709,0.06586623
149710,0.06586623
149711,0.06586623
149712,0.06586623
149713,0.26062888
149714,0.06579131
149715,0.06586623
149716,0.06586623
149717,0.08658871
149718,0.06586623
149719,0.06586623
149720,0.11966145
149721,0.06586623
149722,0.07878408
149723,0.14354733
149724,0.27549192
149725,0.06586623
149726,0.05822277
149727,0.083370045
149728,0.3587385
149729,0.091196105
149730,0.27177137
149731,0.084828556
149732,0.06586623
149733,0.06586623
149734,0.06586623
149735,0.06586623
149736,0.06586623
149737,0.07641058
149738,0.07580179
149739,0.06586623
149740,0.095224634
149741,0.078241244
149742,0.06586623
149743,0.27134895
149744,0.06586623
149745,0.06586623
149746,0.14432584
149747,0.06586623
149748,0.06586623
149749,0.4665325
149750,0.0933865
149751,0.06586623
149752,0.078074664
149753,0.06586623
149754,0.06586623
149755,0.06586623
149756,0.25573173
149757,0.092721075
149758,0.08065575
149759,0.06586626
149760,0.17075282
149761,0.27463436
149762,0.06586623
149763,0.06586623
149764,0.06586623
149765,0.06586623
149766,0.22361714
149767,0.06586623
149768,0.11080386
149769,0.14395417
149770,0.06586623
149771,0.3151751
149772,0.09336409
149773,0.39782476
149774,0.2156542
149775,0.25042984
149776,0.06586623
149777,0.09351483
149778,0.18295097
149779,0.42826748
149780,0.17557645
149781,0.06812303
149782,0.06586623
149783,0.06586623
149784,0.06586623
149785,0.27177137
149786,0.06586623
149787,0.08065575
149788,0.11632752
149789,0.06586623
149790,0.06586626
149791,0.084828556
149792,0.06586623
149793,0.06758621
149794,0.11504113
149795,0.08658871
149796,0.06586623
149797,0.06586623
149798,0.14053835
149799,0.06586623
149800,0.06586623
149801,0.06586623
149802,0.06586623
149803,0.06586623
149804,0.06586623
149805,0.11247072
149806,0.14835238
149807,0.12089023
149808,0.09559278
149809,0.12240933
149810,0.20546672
149811,0.3132831
149812,0.60718864
149813,0.06586623
149814,0.06586623
149815,0.06586623
149816,0.06586623
149817,0.16611397
149818,0.06586623
149819,0.2549372
149820,0.072829664
149821,0.08658871
149822,0.119649485
149823,0.07807469
149824,0.078074664
149825,0.06586623
149826,0.06586623
149827,0.06586623
149828,0.0933865
149829,0.06586623
149830,0.399144
149831,0.064928964
149832,0.18701358
149833,0.11529747
149834,0.10818793
149835,0.4643732
149836,0.08599937
149837,0.17454036
149838,0.34568995
149839,0.06586623
149840,0.08658871
149841,0.12999046
149842,0.25054437
149843,0.13485302
149844,0.08065575
149845,0.17447197
149846,0.098464966
149847,0.06586623
149848,0.08658871
149849,0.15697391
149850,0.15837763
149851,0.06586623
149852,0.08912948
149853,0.2535205
149854,0.06586626
149855,0.06586626
149856,0.33023006
149857,0.076892644
149858,0.16869307
149859,0.06586623
149860,0.06586623
149861,0.06586623
149862,0.06586623
149863,0.06586623
149864,0.52434206
149865,0.23257554
149866,0.06586623
149867,0.25015193
149868,0.17163166
149869,0.06586623
149870,0.06586623
149871,0.11332494
149872,0.067613095
149873,0.11661896
149874,0.06586623
149875,0.06586623
149876,0.06586623
149877,0.06586623
149878,0.12353318
149879,0.06586623
149880,0.15436885
149881,0.10433677
149882,0.06586623
149883,0.06857161
149884,0.11947386
149885,0.11324465
149886,0.18184116
149887,0.27177137
149888,0.06586623
149889,0.14053835
149890,0.06586623
149891,0.06586623
149892,0.08912948
149893,0.27177137
149894,0.06586623
149895,0.28229854
149896,0.06586623
149897,0.06586623
149898,0.06586623
149899,0.07196677
149900,0.2549372
149901,0.06586623
149902,0.07828121
149903,0.06586623
149904,0.3132831
149905,0.0911098
149906,0.22115849
149907,0.18599473
149908,0.27177137
149909,0.10568347
149910,0.08491936
149911,0.08912948
149912,0.3132831
149913,0.11393113
149914,0.27177137
149915,0.06586623
149916,0.11504113
149917,0.06586623
149918,0.06586626
149919,0.27177137
149920,0.076892644
149921,0.06586623
149922,0.06994021
149923,0.06586623
149924,0.10104665
149925,0.06586623
149926,0.18378562
149927,0.16196394
149928,0.36636677
149929,0.20149937
149930,0.06586623
149931,0.06586623
149932,0.25526392
149933,0.06586623
149934,0.06586623
149935,0.06586623
149936,0.06586623
149937,0.087231606
149938,0.27634823
149939,0.11969385
149940,0.08467913
149941,0.1617924
149942,0.0749819
149943,0.06586623
149944,0.06586623
149945,0.06586623
149946,0.06586623
149947,0.06586623
149948,0.06586623
149949,0.06586623
149950,0.06586626
149951,0.06586626
149952,0.06586623
149953,0.06586623
149954,0.06586623
149955,0.06586623
149956,0.06586623
149957,0.06586623
149958,0.06586623
149959,0.32626277
149960,0.11742317
149961,0.06586623
149962,0.06586623
149963,0.06586623
149964,0.06586623
149965,0.06586623
149966,0.21217063
149967,0.27206448
149968,0.39447308
149969,0.06586623
149970,0.06586623
149971,0.10429111
149972,0.06586623
149973,0.059910744
149974,0.18701358
149975,0.32163817
149976,0.06586623
149977,0.06586623
149978,0.06586623
149979,0.12976706
149980,0.06586623
149981,0.06586623
149982,0.06586626
149983,0.06586626
149984,0.06586623
149985,0.13485302
149986,0.13485302
149987,0.11464278
149988,0.06586623
149989,0.06586623
149990,0.06586623
149991,0.078074664
149992,0.1327627
149993,0.096984416
149994,0.12501436
149995,0.06586623
149996,0.30386353
149997,0.06586623
149998,0.076892644
149999,0.06586623
150000,0.12777433
150001,0.10030854
150002,0.06586623
150003,0.06586623
150004,0.06586623
150005,0.06586623
150006,0.10639625
150007,0.08365467
150008,0.08525914
150009,0.19248551
150010,0.06586623
150011,0.06586623
150012,0.11504113
150013,0.27111125
150014,0.06586626
150015,0.06586626
150016,0.059910744
150017,0.06586623
150018,0.104409635
150019,0.13292947
150020,0.06586623
150021,0.082001165
150022,0.0933865
150023,0.06586623
150024,0.45102167
150025,0.09866707
150026,0.08663136
150027,0.06586623
150028,0.16061322
150029,0.13444251
150030,0.06586623
150031,0.13255712
150032,0.25203624
150033,0.11704014
150034,0.06586623
150035,0.06586623
150036,0.06758621
150037,0.18076712
150038,0.06586623
150039,0.06586623
150040,0.14053835
150041,0.06586623
150042,0.24514742
150043,0.2546941
150044,0.06586623
150045,0.09572452
150046,0.121714234
150047,0.19871724
150048,0.08337003
150049,0.06586623
150050,0.06586623
150051,0.06586623
150052,0.06586623
150053,0.07196677
150054,0.12003358
150055,0.06586623
150056,0.06586623
150057,0.06586623
150058,0.06586623
150059,0.06586623
150060,0.06586623
150061,0.06586623
150062,0.27177137
150063,0.06586623
150064,0.06586623
150065,0.06586623
150066,0.06586623
150067,0.06586623
150068,0.27177137
150069,0.06586623
150070,0.08658871
150071,0.07008505
150072,0.2123147
150073,0.091334075
150074,0.08983144
150075,0.10582734
150076,0.2654491
150077,0.36550707
150078,0.06586626
150079,0.10568352
150080,0.06586623
150081,0.06586623
150082,0.06586623
150083,0.06586623
150084,0.24402387
150085,0.079426676
150086,0.06586623
150087,0.06586623
150088,0.06586623
150089,0.13485302
150090,0.06586623
150091,0.27177137
150092,0.14341089
150093,0.088057935
150094,0.09069294
150095,0.10999655
